174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	252
176	1
175	1
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	252
176	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


174	174
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	255
174	1
173	0
172	255
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
177	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	255
175	1
174	0
173	0
173	0
173	0
174	255
175	1
174	0
173	0
178	5
174	255
178	5
174	255
175	255
175	1
174	0
175	255
175	1
174	255
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


173	173
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
177	5
173	255
172	0
172	0
172	0
172	0
177	5
173	255
177	5
173	255
172	0
173	255
174	1
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	255
175	1
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
178	5
174	255
173	0
178	5
175	255
174	0
173	0
174	255
175	1
175	255
175	1
174	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	255
176	1
176	255
176	1
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


174	174
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	255
174	1
173	0
172	0
172	0
172	0
173	255
174	1
174	255
174	1
173	0
177	4
174	255
173	0
173	0
178	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	255
175	1
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	255
173	0
178	5
174	255
173	255
173	0
175	0
175	1
174	0
175	255
176	1
175	0
174	0
178	4
175	255
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
179	5
175	255
174	0
174	0
175	255
176	1
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


173	173
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
177	5
173	255
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
177	5
173	255
172	0
172	0
172	0
172	0
172	0
172	0
173	0
173	0
172	0
172	0
177	5
174	255
173	255
173	0
173	0
173	0
174	255
175	1
174	0
173	0
174	255
175	1
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	255
175	1
174	0
175	255
175	1
174	0
173	0
173	255
174	0
174	0
174	0
175	0
175	0
174	0
175	255
176	1
175	0
175	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	255
176	1
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
175	255
176	1
175	0
176	255
176	1
175	0
174	0
174	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
162	5
158	255
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


174	174
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	255
174	1
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	255
174	1
173	0
177	5
173	255
172	0
172	0
172	0
172	0
172	0
172	0
177	5
175	254
175	1
174	0
173	0
173	0
173	0
173	0
174	0
174	0
173	0
173	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	255
173	0
173	0
178	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
178	5
175	255
174	0
174	0
174	0
174	0
174	0
175	0
175	0
175	0
176	255
176	1
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	255
176	1
175	0
174	0
174	0
174	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	255
176	1
175	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
